,tas
45671,2.1475485714285987
45672,3.357831428571444
45673,3.528405714285733
45674,2.089940000000021
45675,2.9836214285714555
45676,-6.097212857142844
45677,2.4201171428571717
45678,1.7987971428571703
45679,-0.14198285714282324
45680,0.6056800000000229
45681,1.6459642857143015
45682,0.07323000000001555
45683,2.2018385714286035
45684,2.5192842857143125
45685,2.2618900000000184
45686,1.7178742857143041
45687,0.8170271428571628
45688,1.489505714285737
45689,1.7864328571428862
45690,3.5143457142857284
45691,2.9145842857143003
45692,1.3558128571428776
45693,2.082794285714312
45694,2.4024214285714476
45695,1.8815342857143134
45696,2.549784285714314
45697,2.6441342857143013
45698,0.40619000000002153
45699,2.0773300000000177
45700,2.3118900000000218
45701,1.9904200000000205
45702,1.6054171428571635
45703,2.1005985714285935
45704,1.3998671428571714
45705,2.702162857142883
45706,-1.1076757142856846
45707,-0.8873599999999767
45708,2.9552985714285893
45709,1.3786685714285827
45710,3.6456585714285956
45711,2.6209928571428724
45712,-2.796091428571401
45713,1.9389200000000204
45714,0.1454000000000357
45715,2.5210571428571678
45716,3.1213785714285955
45717,0.4180485714285932
45718,2.5471571428571615
45719,3.476580000000029
45720,0.2096871428571652
45721,2.6003514285714493
45722,-0.26547428571426834
45723,2.104898571428594
45724,3.180860000000028
45725,4.00196000000003
45726,3.3011185714285927
45727,0.6422842857143028
45728,3.048720000000011
45729,-1.0300699999999827
45730,2.401972857142872
45731,0.07998428571430947
45732,2.3554857142857406
45733,4.573637142857161
45734,1.6405400000000279
45735,2.5707085714285944
45736,1.9775157142857438
45737,4.044314285714295
45738,2.545385714285739
45739,-0.769217142857128
45740,2.7974285714285867
45741,-1.6675771428571207
45742,3.2349957142857386
45743,3.3186657142857467
45744,4.213968571428585
45745,0.21019571428573564
45746,-2.8910942857142623
45747,1.4034485714285958
45748,2.696680000000023
45749,0.27749142857144143
45750,4.171950000000022
45751,1.5777528571428792
45752,1.8770614285714373
45753,3.517001428571445
45754,1.1684914285714447
45755,0.7754957142857312
45756,2.0771300000000354
45757,1.0384500000000279
45758,3.8453814285714594
45759,1.2122871428571702
45760,3.372381428571446
45761,2.0387600000000248
45762,-0.44732714285712355
45763,-0.24564571428570453
45764,-0.8588185714285552
45765,0.45340000000003655
45766,3.2496014285714523
45767,-0.20342285714283598
45768,3.2070271428571493
45769,-0.3624214285714028
45770,3.0810957142857256
45771,3.844501428571456
45772,2.584520000000022
45773,2.1377714285714546
45774,1.2653328571428801
45775,-1.8394228571428275
45776,1.2520000000000178
45777,-0.36135142857141644
45778,-3.177941428571395
45779,2.780778571428592
45780,1.7242942857143038
45781,-0.9800414285714071
45782,2.023664285714314
45783,2.5530585714285996
45784,2.6591671428571595
45785,-0.8173057142856887
45786,2.864884285714303
45787,2.1989900000000295
45788,3.079397142857171
45789,4.424255714285737
45790,2.6094928571428846
45791,1.6956057142857373
45792,-0.9356814285714157
45793,3.9328900000000266
45794,-1.1375071428571215
45795,4.390041428571457
45796,-0.04514714285711209
45797,-7.789341428571406
45798,1.8889457142857395
45799,1.9786042857142954
45800,-4.4153199999999755
45801,1.2568000000000228
45802,2.320265714285743
45803,2.7479857142857407
45804,0.21763285714287608
45805,-1.0462642857142685
45806,3.413072857142879
45807,0.5148971428571615
45808,0.5566128571428683
45809,2.5497785714285977
45810,3.3329928571428775
45811,1.6084971428571586
45812,3.566901428571449
45813,3.875471428571448
45814,1.0817300000000256
45815,1.6119114285714562
45816,2.304371428571447
45817,3.431045714285728
45818,1.2098842857143057
45819,1.5751342857143007
45820,-0.4072757142856907
45821,3.26619428571431
45822,3.415738571428595
45823,-0.06769142857140358
45824,2.6101957142857373
45825,1.491625714285744
45826,4.020688571428601
45827,1.7044285714285934
45828,1.7345685714285943
45829,2.230432857142879
45830,2.846571428571451
45831,1.9675085714285956
45832,2.663782857142865
45833,1.422844285714299
45834,-1.7586242857142582
45835,-1.8800399999999757
45836,1.1580142857143056
45837,3.489574285714314
45838,1.7061657142857436
45839,1.4558500000000225
45840,2.8997314285714424
45841,2.3223500000000286
45842,0.4871414285714439
45843,2.9575814285714483
45844,1.3388057142857406
45845,2.6316685714285932
45846,2.4983528571428906
45847,3.7661471428571724
45848,0.5500528571428893
45849,1.886688571428603
45850,2.441481428571454
45851,0.6614657142857335
45852,4.1761214285714505
45853,-2.5087485714285385
45854,2.9896885714285952
45855,-4.33986428571427
45856,2.5647471428571618
45857,-2.09927285714284
45858,-3.186739999999978
45859,0.7202900000000179
45860,2.6719171428571746
45861,3.1987557142857423
45862,3.7721228571428873
45863,1.3153800000000129
45864,-1.272939999999981
45865,-4.653922857142837
45866,2.4366342857143195
45867,-0.41303857142854994
45868,3.3806057142857395
45869,1.9042100000000264
45870,1.7320442857143072
45871,-0.8201628571428289
45872,3.3809900000000295
45873,-0.022732857142825327
45874,2.8722028571428706
45875,-2.449732857142822
45876,1.2995957142857395
45877,-0.6909628571428276
45878,2.2958785714285943
45879,3.1042342857143126
45880,3.036720000000019
45881,1.6174728571428756
45882,3.4042985714285936
45883,2.0784385714286
45884,1.9875057142857437
45885,2.8330428571428734
45886,0.6590814285714666
45887,3.3669042857143103
45888,0.3141985714285949
45889,3.0905571428571648
45890,2.510615714285726
45891,2.535867142857171
45892,2.2784214285714484
45893,2.4036600000000186
45894,3.007755714285736
45895,2.0481928571428836
45896,1.9364842857143165
45897,0.4025000000000237
45898,-0.7144071428571205
45899,1.9546985714285856
45900,3.093105714285741
45901,3.664358571428587
45902,1.6670100000000292
45903,1.5640271428571688
45904,1.2233371428571655
45905,1.6633828571428677
45906,-0.6255328571428274
45907,-2.3467828571428413
45908,1.2368814285714589
45909,2.985804285714307
45910,3.328212857142879
45911,3.850874285714318
45912,2.468091428571451
45913,0.9119542857143058
45914,3.2232571428571566
45915,3.507920000000021
45916,4.332092857142884
45917,3.0308128571428727
45918,2.850014285714305
45919,-0.24961999999998494
45920,1.3279314285714463
45921,1.574925714285728
45922,0.6965642857143085
45923,-0.8572314285713999
45924,3.9349442857143067
45925,4.34626285714288
45926,2.5441071428571638
45927,0.5785628571428886
45928,2.7789071428571708
45929,0.5527800000000168
45930,-0.06320999999997769
45931,3.2467814285714587
45932,1.0123528571428844
45933,-3.42973571428569
45934,1.0988071428571646
45935,1.9570985714286004
45936,2.404331428571465
45937,-0.49869285714283607
45938,1.745797142857165
45939,2.5009614285714457
45940,-1.0782057142856891
45941,1.6976885714285979
45942,2.15143714285717
45943,2.35215714285716
45944,0.02783857142859298
45945,1.1346028571428843
45946,1.691032857142878
45947,2.264608571428588
45948,-2.054505714285686
45949,2.854330000000021
45950,1.4873000000000292
45951,2.385595714285736
45952,4.083805714285737
45953,3.592608571428595
45954,1.83467142857145
45955,-0.7483499999999756
45956,2.1952628571428687
45957,0.7978271428571669
45958,2.0942628571428776
45959,1.5943714285714594
45960,0.9737342857143128
45961,2.442014285714314
45962,0.21656857142858957
45963,-1.7820442857142618
45964,0.9632814285714549
45965,3.111368571428597
45966,2.022791428571452
45967,0.4115328571428774
45968,-1.0481528571428302
45969,3.2797985714285818
45970,2.087412857142876
45971,2.75701000000002
45972,3.1116200000000163
45973,0.756820000000029
45974,0.812310000000025
45975,-0.6588985714285432
45976,1.5536785714285932
45977,0.9778442857143058
45978,3.524148571428595
45979,3.1080142857143107
45980,1.1595300000000262
45981,-1.1958814285714052
45982,3.1831728571428846
45983,3.1003800000000132
45984,4.124281428571448
45985,2.6033842857143066
45986,3.4572842857143167
45987,1.6092557142857393
45988,3.8002328571428734
45989,3.9078628571428857
45990,1.2358400000000205
45991,2.1736471428571593
45992,3.8542142857143142
45993,0.8345471428571695
45994,3.064291428571445
45995,4.904485714285743
45996,2.598468571428595
45997,0.6917271428571651
45998,0.9402614285714564
45999,3.0728171428571693
46000,2.0195871428571683
46001,1.0361128571428904
46002,1.9270214285714604
46003,-0.08891428571425715
46004,-0.007008571428546669
46005,0.7857442857143074
46006,1.8331828571428852
46007,3.1340671428571665
46008,1.337247142857174
46009,0.2988000000000284
46010,2.60252428571431
46011,0.419051428571452
46012,3.9562085714286064
46013,1.4036871428571658
46014,2.6083700000000283
46015,-1.7018999999999747
46016,1.1751900000000188
46017,0.7231400000000251
46018,4.407165714285741
46019,1.2135071428571678
46020,3.094207142857166
46021,3.5862028571428772
46022,3.8401400000000194
46023,3.028777142857166
46024,3.2806242857143064
46025,2.794602857142885
46026,0.6412814285714441
46027,1.248564285714305
46028,1.0209300000000294
46029,-0.09442999999996411
46030,1.441481428571454
46031,-0.11663428571426136
46032,4.3498971428571656
46033,1.1142285714285955
46034,1.7414542857143178
46035,2.0761157142857365
46036,1.3517771428571774
46037,2.5831557142857458
46038,1.7607057142857505
46039,2.4751385714285936
46040,4.46362571428574
46041,4.129737142857168
46042,3.5690628571428697
46043,1.7290985714285998
46044,2.1933200000000284
46045,2.362340000000042
46046,-1.0764828571428293
46047,0.7287528571428814
46048,1.5994585714285887
46049,4.283750000000022
46050,0.009698571428592524
46051,0.594767142857149
46052,3.2696128571428664
46053,2.116297142857166
46054,0.21827000000001817
46055,0.16292285714288418
46056,2.2137971428571666
46057,1.3118814285714475
46058,2.3016800000000166
46059,-3.891578571428535
46060,1.3081928571428827
46061,-0.11258571428569601
46062,1.704795714285735
46063,3.1409328571428836
46064,2.5461471428571696
46065,1.8729957142857236
46066,2.4378414285714434
46067,2.262777142857163
46068,-0.9067785714285443
46069,0.13771428571430988
46070,2.05178571428574
46071,3.2323242857143066
46072,1.4743842857142957
46073,3.2396585714285897
46074,-0.5141142857142589
46075,2.3184714285714483
46076,-0.6158728571428388
46077,-5.357092857142821
46078,-1.0634185714285505
46079,0.78098571428574
46080,0.570977142857162
46081,-0.1291299999999751
46082,1.3826428571428795
46083,3.142668571428593
46084,1.5824957142857394
46085,1.2749742857143198
46086,1.3801700000000128
46087,3.6636742857143076
46088,0.9946742857143249
46089,0.9076457142857309
46090,-1.3821685714285405
46091,0.6214300000000078
46092,2.4871028571428804
46093,2.5992657142857314
46094,-2.978778571428547
46095,3.298677142857173
46096,2.208987142857162
46097,1.7065057142857378
46098,3.200800000000023
46099,4.496550000000029
46100,-1.1021499999999622
46101,1.838107142857179
46102,3.4277500000000196
46103,-0.34688285714284056
46104,1.5265242857143124
46105,2.716371428571449
46106,4.140430000000038
46107,1.7125871428571762
46108,4.111522857142875
46109,1.7200442857143068
46110,0.8133228571428829
46111,2.200634285714313
46112,-2.9288985714285496
46113,2.744075714285738
46114,1.6999257142857362
46115,1.4299057142857319
46116,2.9557757142857457
46117,2.982428571428589
46118,-1.721679999999984
46119,0.9754671428571636
46120,0.8923428571428725
46121,1.3330528571428804
46122,2.952121428571445
46123,-3.0132085714285495
46124,1.946135714285731
46125,3.2684314285714486
46126,1.225912857142865
46127,2.157917142857156
46128,2.3933328571428905
46129,2.707291428571458
46130,2.2368942857143077
46131,-2.5542899999999804
46132,2.205035714285738
46133,2.6072928571428844
46134,2.9212585714286012
46135,1.935438571428595
46136,1.7233000000000271
46137,1.6879528571428832
46138,0.7240171428571622
46139,3.2108957142857384
46140,-3.346789999999982
46141,2.5423442857143073
46142,0.18574142857145912
46143,0.7663557142857452
46144,3.4838500000000345
46145,0.7582214285714599
46146,2.9992128571428873
46147,2.6810857142857407
46148,-0.36711857142854243
46149,1.397180000000016
46150,1.0353828571428818
46151,2.766805714285738
46152,0.500057142857161
46153,1.5446671428571628
46154,0.9958571428571596
46155,1.0804471428571674
46156,0.9715657142857432
46157,3.131594285714308
46158,1.5439357142857375
46159,1.726128571428587
46160,2.6952942857143074
46161,1.5443400000000338
46162,2.2473014285714448
46163,2.0215100000000183
46164,0.4623857142857446
46165,2.2177485714285905
46166,3.389702857142871
46167,3.1793314285714587
46168,2.9433600000000166
46169,2.89935142857146
46170,-1.8225099999999739
46171,3.2184400000000273
46172,1.1183442857143047
46173,1.1226600000000206
46174,-4.5329828571428346
46175,3.7844100000000203
46176,2.6595457142857333
46177,2.5829314285714498
46178,1.3643114285714464
46179,2.3611385714285933
46180,0.8937557142857356
46181,0.7622614285714511
46182,1.373948571428595
46183,1.6861000000000266
46184,0.8799614285714483
46185,-1.4838757142856918
46186,2.2157828571428775
46187,3.1433271428571663
46188,2.708808571428595
46189,4.610062857142891
46190,3.376788571428595
46191,2.534155714285735
46192,0.1643914285714589
46193,1.0495957142857395
46194,3.001455714285742
46195,2.2683414285714565
46196,1.2159200000000314
46197,3.1657800000000407
46198,-0.8919228571428286
46199,3.913744285714318
46200,1.670231428571461
46201,2.856964285714306
46202,-1.9342785714285518
46203,0.8743128571428868
46204,-2.797561428571401
46205,-2.862288571428548
46206,1.5435500000000226
46207,2.194430000000019
46208,2.454542857142891
46209,1.980775714285731
46210,3.794837142857164
46211,1.0711057142857336
46212,3.759408571428586
46213,1.5040457142857397
46214,1.5713871428571582
46215,2.5455614285714483
46216,1.752338571428595
46217,3.677605714285749
46218,1.3728185714285814
46219,2.0961157142857263
46220,2.5377328571428768
46221,0.21060000000002382
46222,2.9144957142857413
46223,-2.0567999999999773
46224,1.727050000000028
46225,1.5847814285714565
46226,3.0858800000000315
46227,0.39883857142859014
46228,3.1564914285714525
46229,3.7680028571428954
46230,3.9734014285714516
46231,-0.9506514285713966
46232,0.10593714285715805
46233,1.0331485714286015
46234,2.9796771428571724
46235,3.341120000000014
46236,2.153545714285745
46237,0.2025514285714475
46238,-0.9203757142856749
46239,2.678001428571455
46240,-2.9850928571428312
46241,1.2439385714285922
46242,-0.4160614285713921
46243,3.337262857142881
46244,4.119124285714308
46245,2.395415714285743
46246,2.8613714285714633
46247,1.6201457142857325
46248,1.8566842857143147
46249,1.782391428571454
46250,1.6109814285714574
46251,2.1164257142857457
46252,2.2875742857143075
46253,2.448731428571445
46254,2.164955714285749
46255,1.6826271428571675
46256,0.046220000000013375
46257,0.8267700000000185
46258,0.6154228571428705
46259,1.8995114285714376
46260,-2.5593242857142724
46261,-8.565279999999982
46262,0.039812857142870986
46263,3.398820000000033
46264,1.349390000000028
46265,0.3147871428571583
46266,0.5728185714285863
46267,-0.3844371428571175
46268,2.159797142857152
46269,3.0978500000000104
46270,3.088972857142884
46271,1.1138028571428842
46272,1.4109214285714415
46273,1.4242900000000094
46274,0.41837285714288036
46275,2.1040028571428837
46276,1.8711571428571656
46277,-0.8858571428571216
46278,0.04025000000002267
46279,1.9097942857143104
46280,3.2974757142857407
46281,2.692504285714303
46282,3.201872857142884
46283,2.613714285714301
46284,1.2934657142857466
46285,0.9865657142857377
46286,1.7185442857142934
46287,-0.22438428571426325
46288,0.33109571428574164
46289,3.485828571428596
46290,2.196187142857176
46291,2.919862857142886
46292,1.3747428571428892
46293,3.33197714285717
46294,1.5171185714285929
46295,-0.05739571428569791
