,tas
40774,-4.0650099999999725
40775,-3.137911428571402
40776,-8.217235714285696
40777,-5.174969999999973
40778,-9.298625714285704
40779,-7.494245714285682
40780,-5.805919999999991
40781,-4.7447371428571286
40782,-7.1872128571428435
40783,-8.902769999999975
40784,-1.849612857142834
40785,-4.057972857142837
40786,-5.0734471428571215
40787,-13.633509999999976
40788,-6.030835714285688
40789,-6.678084285714273
40790,-7.066324285714269
40791,-4.287888571428539
40792,-5.890529999999972
40793,-3.6473299999999864
40794,-5.914422857142832
40795,-2.7693771428571137
40796,-3.9001028571428344
40797,-3.315319999999969
40798,-3.5827957142856883
40799,-3.9071685714285422
40800,-5.236175714285691
40801,-2.203439999999968
40802,-12.230372857142836
40803,-5.135387142857122
40804,-3.84126428571426
40805,-3.6895142857142673
40806,-8.666948571428536
40807,-6.969988571428554
40808,-5.261102857142832
40809,-7.941867142857128
40810,-5.8168528571428295
40811,-7.755192857142837
40812,-4.16613428571426
40813,-3.1208171428571143
40814,-7.472484285714278
40815,-3.70211285714283
40816,-6.6408757142856905
40817,-7.585721428571405
40818,-10.020742857142832
40819,-3.896991428571409
40820,-7.262697142857121
40821,-6.1329214285714055
40822,-6.082765714285683
40823,-3.99586428571426
40824,-5.50753857142854
40825,-6.58307285714283
40826,-4.890948571428543
40827,-3.613371428571416
40828,-5.319305714285698
40829,-6.6758328571428365
40830,-5.436042857142817
40831,-9.835169999999964
40832,-5.236919999999974
40833,-3.74678142857141
40834,-5.734221428571418
40835,-4.0753028571428365
40836,-10.929099999999973
40837,-13.382464285714263
40838,-5.5855999999999755
40839,-5.634708571428559
40840,-3.769298571428538
40841,-5.037255714285696
40842,-7.4126999999999645
40843,-8.021307142857113
40844,-8.891321428571416
40845,-4.067934285714265
40846,-7.03863714285712
40847,-5.488302857142831
40848,-4.478034285714265
40849,-3.847539999999981
40850,-3.397422857142845
40851,-2.8665642857142593
40852,-4.865505714285689
40853,-9.19329142857139
40854,-11.85062428571425
40855,-8.658021428571406
40856,-4.753559999999977
40857,-3.7359528571428364
40858,-6.395299999999987
40859,-10.462409999999986
40860,-6.709751428571402
40861,-13.317138571428545
40862,-4.646218571428546
40863,-4.1489371428571316
40864,-5.513794285714271
40865,-4.638741428571401
40866,-8.717705714285687
40867,-9.959277142857113
40868,-2.0689942857142603
40869,-4.389871428571406
40870,-4.145899999999983
40871,-6.853331428571413
40872,-4.927682857142835
40873,-8.433937142857124
40874,-3.9682599999999786
40875,-7.653518571428549
40876,-8.032195714285681
40877,-13.051564285714262
40878,-7.0899285714285565
40879,-11.47500285714284
40880,-11.328325714285702
40881,-2.1819614285714124
40882,-2.861017142857122
40883,-4.73537285714283
40884,-7.282907142857108
40885,-6.730672857142825
40886,-4.329484285714257
40887,-4.90374714285712
40888,-3.7544657142856943
40889,-3.0187742857142603
40890,-4.297355714285686
40891,-5.671295714285691
40892,-7.049389999999976
40893,-4.679961428571395
40894,-7.415257142857115
40895,-3.7741114285713997
40896,-4.0093114285713956
40897,-5.790167142857115
40898,-3.7400442857142724
40899,-8.4819457142857
40900,-7.308374285714251
40901,-3.0318971428571166
40902,-6.898519999999978
40903,-8.568764285714272
40904,-7.178268571428548
40905,-9.38355999999998
40906,-6.464004285714266
40907,-3.2442999999999773
40908,-4.131462857142838
40909,-3.397484285714256
40910,-5.8368128571428395
40911,-3.8901828571428445
40912,-4.649875714285689
40913,-7.243181428571412
40914,-5.946771428571416
40915,-5.308128571428548
40916,-5.476367142857124
40917,-7.107381428571419
40918,-7.3020542857142585
40919,-13.392044285714263
40920,-2.9261442857142663
40921,-9.588318571428553
40922,-6.059258571428545
40923,-6.760805714285685
40924,-4.984331428571409
40925,-6.110725714285691
40926,-5.300934285714269
40927,-5.148892857142836
40928,-9.89650714285712
40929,-4.703517142857119
40930,-3.1607085714285534
40931,-9.420245714285695
40932,-6.960535714285681
40933,-5.453647142857124
40934,-10.813585714285693
40935,-6.48385428571426
40936,-9.358979999999974
40937,-4.529137142857118
40938,-1.9478757142856824
40939,-6.117214285714259
40940,-4.850674285714255
40941,-12.915504285714267
40942,-3.662282857142827
40943,-5.0865114285714
40944,-5.0751471428571255
40945,-5.104309999999982
40946,-6.077199999999972
40947,-4.5317614285714045
40948,-6.165897142857124
40949,-1.9413114285714121
40950,-2.7955971428571127
40951,-9.351239999999978
40952,-9.521388571428547
40953,-5.516005714285695
40954,-6.9025799999999675
40955,-8.361781428571403
40956,-2.832808571428562
40957,-4.2081142857142595
40958,-5.699038571428543
40959,-8.051959999999976
40960,-3.384328571428552
40961,-5.077305714285687
40962,-1.1555699999999791
40963,-9.974179999999974
40964,-4.474937142857129
40965,-4.80671428571426
40966,-3.619258571428556
40967,-11.22390571428569
40968,-2.5399857142856894
40969,-11.498615714285693
40970,-3.518588571428552
40971,-8.479965714285697
40972,-4.947202857142835
40973,-3.5624142857142664
40974,-6.320174285714253
40975,-3.65417999999998
40976,-7.431967142857128
40977,-4.637909999999977
40978,-7.583387142857126
40979,-3.5020414285714145
40980,-2.6243514285713934
40981,-8.032165714285693
40982,-7.80915285714283
40983,-5.474894285714266
40984,-2.8959799999999842
40985,-2.8042328571428277
40986,-7.540025714285695
40987,-3.879581428571401
40988,-5.490638571428543
40989,-3.823625714285697
40990,-6.757937142857129
40991,-7.215238571428562
40992,-3.997582857142845
40993,-8.864124285714256
40994,-8.18789571428569
40995,-12.613177142857113
40996,-5.7905357142856895
40997,-17.53681285714283
40998,-2.552941428571395
40999,-3.623274285714266
41000,-5.072959999999982
41001,-6.507091428571406
41002,-7.029188571428547
41003,-8.348338571428542
41004,-7.422832857142835
41005,-3.622459999999973
41006,-9.215669999999973
41007,-7.822992857142838
41008,-4.772437142857127
41009,-6.759588571428545
41010,-3.392031428571402
41011,-7.509585714285696
41012,-6.149409999999981
41013,-10.304668571428547
41014,-2.7862814285714097
41015,-7.190392857142821
41016,-5.153005714285696
41017,-6.148777142857114
41018,-6.124769999999971
41019,-7.314054285714259
41020,-2.5679928571428263
41021,-8.274522857142829
41022,-13.390305714285685
41023,-4.774487142857132
41024,-6.114798571428545
41025,-5.137159999999978
41026,-6.564762857142837
41027,-3.057014285714266
41028,-4.681308571428539
41029,-5.551849999999986
41030,-6.456981428571404
41031,-6.698581428571401
41032,-3.542452857142848
41033,-3.7577642857142615
41034,-3.106448571428546
41035,-7.520567142857122
41036,-3.2584728571428383
41037,-4.369721428571422
41038,-5.250461428571417
41039,-4.649378571428542
41040,-3.6045057142856813
41041,-4.416298571428537
41042,-6.7997714285713995
41043,-8.040797142857116
41044,-6.124164285714268
41045,-4.594221428571408
41046,-5.107952857142834
41047,-8.20945999999997
41048,-6.640407142857124
41049,-4.186001428571411
41050,-3.754351428571405
41051,-5.058474285714259
41052,-7.915055714285692
41053,-4.015665714285693
41054,-9.8446814285714
41055,-5.036531428571403
41056,-4.0294914285714025
41057,-3.215535714285685
41058,-2.8062342857142784
41059,-9.568798571428554
41060,-4.070072857142828
41061,-4.423058571428555
41062,-4.68731142857141
41063,-5.70065571428568
41064,-7.576208571428546
41065,-3.535209999999974
41066,-11.34529428571426
41067,-4.537834285714268
41068,-6.303238571428551
41069,-5.031207142857129
41070,-15.430724285714254
41071,-3.989478571428557
41072,-4.4667114285714105
41073,-4.175344285714256
41074,-3.4949514285714094
41075,-2.7083628571428204
41076,-11.381338571428541
41077,-7.84424714285713
41078,-7.337058571428543
41079,-3.072531428571413
41080,-10.595165714285697
41081,-5.518859999999985
41082,-2.95028285714283
41083,-5.685091428571403
41084,-7.279758571428545
41085,-7.377377142857118
41086,-7.660522857142837
41087,-4.565172857142841
41088,-4.127404285714265
41089,-9.623444285714267
41090,-10.93185142857139
41091,-7.577848571428547
41092,-4.091695714285687
41093,-7.723039999999977
41094,-5.2540457142857075
41095,-4.576012857142838
41096,-2.7721557142856943
41097,-1.382799999999983
41098,-3.4303214285714034
41099,-3.3449385714285507
41100,-5.216022857142832
41101,-8.916357142857123
41102,-6.3328985714285375
41103,-4.0682985714285405
41104,-6.749984285714261
41105,-3.911564285714267
41106,-3.986179999999966
41107,-12.639685714285699
41108,-3.7286442857142594
41109,-3.923529999999971
41110,-3.4278714285714096
41111,-5.06237428571427
41112,-3.769862857142844
41113,-6.3557671428571165
41114,-2.7964114285714055
41115,-6.557387142857116
41116,-5.285901428571402
41117,-5.4588557142857
41118,-4.875491428571398
41119,-11.77139428571427
41120,-5.067937142857114
41121,-7.97509285714284
41122,-8.480147142857122
41123,-8.406111428571412
41124,-14.410369999999984
41125,-7.994775714285668
41126,-4.446711428571405
41127,-3.963262857142841
41128,-6.099788571428552
41129,-5.891432857142839
41130,-6.193581428571406
41131,-5.8097271428571196
41132,-9.911018571428551
41133,-2.7558299999999867
41134,-11.609424285714267
41135,-4.799035714285684
41136,-8.812618571428548
41137,-7.482924285714262
41138,-6.9757657142856955
41139,-5.3968185714285495
41140,-8.412829999999976
41141,-12.660511428571406
41142,-5.93707999999998
41143,-4.550998571428555
41144,-3.172564285714267
41145,-4.022335714285679
41146,-8.511179999999984
41147,-4.475478571428547
41148,-7.052548571428555
41149,-6.205574285714265
41150,-4.210469999999979
41151,-6.759694285714261
41152,-11.640847142857117
41153,-6.527258571428547
41154,-4.5609014285713965
41155,-9.010097142857116
41156,-10.923842857142827
41157,-6.689295714285696
41158,-4.79679428571427
41159,-3.1733371428571138
41160,-3.714501428571412
41161,-3.530978571428542
41162,-6.145012857142831
41163,-8.628824285714261
41164,-7.837295714285696
41165,-8.085572857142836
41166,-11.14245999999998
41167,-7.6439785714285415
41168,-7.9825957142857
41169,-7.1638999999999715
41170,-5.270955714285678
41171,-7.745888571428558
41172,-4.092852857142832
41173,-5.8037328571428475
41174,-4.016852857142843
41175,-3.6973414285714137
41176,-5.554469999999989
41177,-3.5699557142856895
41178,-3.9319971428571177
41179,-6.717101428571409
41180,-10.669698571428553
41181,-5.7303971428571
41182,-8.241387142857125
41183,-4.87322714285712
41184,-6.588375714285689
41185,-10.665184285714263
41186,-4.772362857142833
41187,-4.149058571428538
41188,-4.7381814285714166
41189,-5.786611428571405
41190,-11.279324285714267
41191,-9.980021428571401
41192,-7.679918571428557
41193,-4.4361471428571155
41194,-4.9483157142857
41195,-3.4743214285714106
41196,-3.661291428571409
41197,-5.7143071428571295
41198,-3.0230657142856865
41199,-2.855829999999969
41200,-5.885571428571406
41201,-4.784424285714254
41202,-4.311168571428547
41203,-2.7497271428571253
41204,-5.593132857142832
41205,-2.5319457142856954
41206,-9.898498571428547
41207,-6.403779999999967
41208,-4.758612857142834
41209,-6.741859999999974
41210,-9.807825714285693
41211,-5.406781428571402
41212,-2.3259085714285397
41213,-6.987864285714254
41214,-5.565178571428556
41215,-7.6383814285714084
41216,-9.743191428571404
41217,-5.602248571428553
41218,-3.403684285714267
41219,-4.902684285714266
41220,-6.222795714285683
41221,-10.301494285714268
41222,-6.805509999999986
41223,-6.065129999999978
41224,-5.487979999999977
41225,-3.6404371428571216
41226,-5.533727142857101
41227,-4.216998571428552
41228,-12.287407142857116
41229,-5.350391428571405
41230,-11.509461428571402
41231,-9.433135714285688
41232,-5.497755714285688
41233,-5.053374285714264
41234,-5.248831428571399
41235,-6.976798571428552
41236,-6.189351428571399
41237,-6.372354285714266
41238,-7.356007142857128
41239,-7.320429999999972
41240,-8.465117142857123
41241,-4.6478499999999725
41242,-5.531484285714271
41243,-5.329759999999973
41244,-4.019131428571411
41245,-5.601271428571408
41246,-8.389857142857116
41247,-9.435042857142832
41248,-6.041572857142837
41249,-6.753165714285688
41250,-4.809934285714259
41251,-11.288278571428553
41252,-5.390608571428539
41253,-6.704087142857126
41254,-4.527275714285695
41255,-7.851518571428552
41256,-3.8721514285714096
41257,-2.893672857142836
41258,-3.511515714285695
41259,-3.5886114285714092
41260,-5.11357999999998
41261,-2.8617214285714
41262,-2.577152857142827
41263,-1.9498485714285445
41264,-6.342421428571405
41265,-3.8242957142856864
41266,-6.252149999999988
41267,-5.074874285714267
41268,-4.689792857142842
41269,-7.724198571428547
41270,-13.926847142857119
41271,-5.547304285714257
41272,-3.183242857142846
41273,-3.4449628571428383
41274,-5.044248571428552
41275,-2.429979999999976
41276,-5.452064285714267
41277,-7.468704285714255
41278,-3.027907142857105
41279,-4.403458571428554
41280,-5.740772857142839
41281,-14.524297142857124
41282,-5.587567142857121
41283,-6.170597142857129
41284,-5.372224285714261
41285,-5.1791899999999815
41286,-5.99615857142855
41287,-5.92857428571427
41288,-8.67803714285712
41289,-11.128537142857121
41290,-15.075367142857118
41291,-5.761699999999978
41292,-4.93298714285712
41293,-3.334839999999969
41294,-5.0890742857142595
41295,-5.329259999999977
41296,-8.670061428571412
41297,-5.761869999999972
41298,-8.349974285714252
41299,-5.221744285714261
41300,-3.8593742857142552
41301,-5.688691428571401
41302,-3.479507142857114
41303,-3.4160999999999717
41304,-6.532465714285698
41305,-4.970604285714257
41306,-8.432891428571404
41307,-5.204764285714264
41308,-7.053672857142828
41309,-9.858017142857111
41310,-3.986615714285693
41311,-4.615705714285688
41312,-5.231037142857133
41313,-3.9242714285713953
41314,-4.878844285714267
41315,-6.50267857142854
41316,-3.266782857142833
41317,-7.302795714285684
41318,-8.75374857142855
41319,-8.113924285714265
41320,-12.222691428571405
41321,-6.1663814285713965
41322,-3.2416714285714
41323,-7.747941428571396
41324,-5.668338571428543
41325,-3.1788571428571197
41326,-2.8423914285713994
41327,-7.2358899999999755
41328,-10.156112857142839
41329,-4.773031428571406
41330,-5.843779999999981
41331,-7.532624285714268
41332,-3.460139999999975
41333,-8.841879999999978
41334,-7.858591428571401
41335,-2.4601499999999907
41336,-10.938499999999967
41337,-5.285401428571406
41338,-2.259948571428546
41339,-3.1586757142856885
41340,-4.147217142857114
41341,-1.9445528571428423
41342,-4.082568571428551
41343,-5.277542857142838
41344,-7.653735714285696
41345,-11.376344285714262
41346,-9.575429999999983
41347,-4.699365714285697
41348,-9.005585714285676
41349,-9.14181999999998
41350,-6.415199999999978
41351,-3.217837142857125
41352,-4.30934285714283
41353,-11.660272857142834
41354,-6.860312857142844
41355,-1.8216985714285556
41356,-11.7030814285714
41357,-5.604778571428548
41358,-8.392584285714268
41359,-8.88779714285712
41360,-2.422008571428559
41361,-8.414599999999966
41362,-8.781602857142827
41363,-2.5727228571428378
41364,-7.426367142857122
41365,-5.278074285714256
41366,-5.058682857142823
41367,-8.998799999999976
41368,-5.63776571428569
41369,-4.500241428571404
41370,-2.914239999999982
41371,-6.11669999999998
41372,-9.287797142857114
41373,-4.835812857142831
41374,-6.423215714285699
41375,-13.275342857142837
41376,-6.760932857142832
41377,-3.281204285714271
41378,-4.276882857142839
41379,-10.447042857142833
41380,-6.902481428571401
41381,-2.5350357142856814
41382,-4.596161428571414
41383,-5.630527142857114
41384,-1.1379157142856846
41385,-7.046808571428544
41386,-5.206564285714259
41387,-3.3075857142856973
41388,-10.92927999999998
41389,-3.442781428571412
41390,-10.49588857142855
41391,-11.50550857142855
41392,-9.99173428571426
41393,-7.566854285714271
41394,-5.530794285714259
41395,-10.293119999999979
41396,-6.131369999999971
41397,-6.4589128571428285
41398,-6.562038571428551
41399,-4.300941428571401
41400,-3.2457157142856823
41401,-5.946077142857121
41402,-4.582485714285691
41403,-9.53834714285713
41404,-4.694417142857129
41405,-10.614992857142843
41406,-3.022471428571415
41407,-6.019699999999976
41408,-7.236417142857127
41409,-4.696058571428547
41410,-3.184134285714257
41411,-4.799807142857129
41412,-2.193827142857117
